id,title,main_text,who,what,standard,how,link
1,독립유공자 등 단순수훈유족생계부조금(제수비 포함),독립유공자의 가족에게 유족생계비와 제수비를 지원합니다.,"최초 등록 당시 독립유공자의 유족 범위에 포함되지 않아 보상금을 받지 못하고 기금에서 생계부조금을 지원받던 대상자 중 1980년 법 개정에 따른 보상금 지원대상에도 해당하지 않은 독립유공자의 며느리, (증)손자며느리, (증)손자녀 등에게 생계부조금을 계속 지원합니다.독립유공자 유족으로 등록된 수권유족에게 제수비를 지원합니다(단, 수권자가 제사 주관자에게 지급토록 요청한 경우에는 제사 주관자에게 지급).※ 국적상실자는 제외","생계부조금은 7만8,000원~9만원으로, 연 2회 지급합니다.제수비는 연 1회, 30만원을 지급합니다.",empty,"지방 보훈관서에 방문하거나 전화, 인터넷 등으로 신청합니다.",http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=1
2,고엽제특별지원,생계가 곤란한 고엽제 후유증 환자의 자녀가 선천적 장애로 어려움을 겪지 않도록 생계를 지원하여 재활의욕을 북돋웁니다.,"생계가 곤란한 고엽제2세환자 및 고엽제후유증환자의 선천적 장애자녀를 지원합니다.(단, 고엽제 2세 환자 수당을 지원받고 있는 분은 제외됩니다.)",당해년도 예산에 따라 단가가 조정되며 10만원~40만원이 지원됩니다.,장애여부와 생활수준조사결과에 따라 선정됩니다.,보훈지(방)청에 신청합니다.,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=2
3,"민영교통시설이용(버스,내항여객선,KTX등)","국가를 위해 희생하고 공헌한 애국지사, 국가유공상이자 등의 예우 및 복지향상을 위해 민영버스 및 내항여객선, 열차 등 교통시설의 무임 또는 할인을 지원합니다.","애국지사, 국가유공상이자(1급~7급), 5.18민주화운동 부상자(1급~14급)를 지원합니다.애국지사, 전상군경, 공상군경, 4.19혁명부상자, 공상공무원, 5.18민주화운동부상자",empty,empty,거주지역의 보훈관서에 신청합니다.,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=3
4,보훈병원진료,국가유공자와 그 유족이 건강한 생활을 유지하고 필요한 진료를 받을 수 있도록 지원합니다.,"국비진료 대상은 아래와 같습니다. 애국지사, 전상군경, 공상군경, 4·19혁명부상자, 공상공무원, 특별공로상이자, 6·18자유상이자, 재해부상군경, 재해부상공무원, 5·18민주화운동부상자, 특수임무부상자, 고엽제후유의증환자, 고엽제후유증 2세환자, 상이등급 미달 판정자(인정상이처에 한함)※ 2012년 7월 1일 이후 등록한 7급 상이 유공자(전/공상 군경, 4.19혁명 부상자, 공상 공무원 및 특별공로상이자가 상이처 외의 질병에 걸려 진료를 받는 경우, 10% 본인 부담※ 2016년 6월 23일 이후 등록한 고엽제후유의증(2세 포함) 경도환자, 특수임무부상자 7급 및 5·18민주화운동부상자 중 12~14등급 판정자가 상이처(인정 질환) 외의 질병에 걸려 진료를 받는 경우 10% 본인 부담감면진료 대상은 아래와 같습니다. 무공수훈자, 보국수훈자, 재일학도의용군인, 국가사회발전특별공로자, 4·19혁명공로자, 특수임무공로자, 참전유공자, 기타5·18민주화운동희생자, 국가유공자의 배우자 또는 선순위 유족, 보훈보상대상자의 배우자, 5·18민주화운동유공자의 배우자 또는 선순위 유족, 장기복무재대군인 등 선정기준신체 희생이 있는 국가유공자 본인에게 국비진료를 지원합니다.신체 희생이 없는 국가유공자(무공수훈자, 참전 유공자 등)와 유가족에게 감면진료를 지원합니다.",국가유공자와 그 유족 등이 보훈병원에서 진료를 받을 수 있도록 해당 진료비의 전액 또는 일부를 국가에서 보훈병원에 지원합니다.,empty,"별도 신청 없이 전국 5개 보훈병원(서울, 부산, 대전, 대구, 광주)을 방문하여 신분증 또는 국가유공자증 제시 후 진료를 받으시면 됩니다.",http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=4
5,위탁병원진료,국가유공자와 그 유족 등이 건강한 생활을 유지하고 필요한 진료를 받을 수 있도록 지원합니다.,"전상군경, 공상군경, 4·19혁명부상자, 공상공무원, 특별공로상이자, 6·18자유상이자, 애국지사, 재해부상군경, 재해부상공무원, 5·18민주화운동부상자, 특수임무부상자, 고엽제후유의증환자, 고엽제후유증 2세 환자에게 국비 진료를 지원합니다. 75세 이상의 건강보험 가입자로, 무공수훈자, 재일학도의용군인, 참전유공자, 보상금을 받는 선순위 유족, 보훈보상대상자의 배우자에게 감면 진료를 지원합니다.",보훈병원을 이용할 수 없는 국가유공자와 그 유족 등이 가까운 의료기관에서 진료 받을 수 있도록 진료비의 전액 또는 일부를 국가에서 위탁한 민간의료기관에 지원합니다.,"신체적인 희생이 있는 국가유공자 본인에게 국비 진료를 지원합니다. 신체적인 희생이 없는 국가유공자(무공수훈자, 참전유공자 등)와 유가족에게 감면 진료를 지원합니다.",별도 신청 없이 지정 위탁병원에 방문하여 국가유공자증 또는 신분증을 제시하여 국비진료 대상자임을 확인 후 진료 받으시면 됩니다. ☞ 위탁병원 찾아보기,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=5
6,도서민 여객선 운임지원,교통 여건이 열악한 도서 지역 주민의 교통비 부담을 덜어 주고자 내항 여객선 운임을 지원하여 여건 개선을 도모합니다.,제주도 본도 및 연도·연륙교를 제외한 전국 도서 지역에 거주하는 주민을 지원합니다.,"연안 여객선 여객 및 차량 운임을 지원합니다.연안 여객선 운임: 기준 운임의 20%를 정률 지원하되, 본인부담액은 7,000원까지이며, 초과액은 국비 50%, 지방비 50%로 부담차량 운임: 차량 운임의 20%를 정률 지원(2014년 7월 1일부터 시행)",empty,별도 신청 없이 여객선 승선을 위한 매표 시 주민등록증(차량의 경우 차량등록증)을 제시하시면 됩니다.,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=6
7,어선원 및 어선 재해보상 보험,어업에 종사하는 어선원과 어선의 재해보상보험료를 지원하고 신속한 보상으로 어선원과 어선 소유자의 경제 활동을 보호합니다.,"어선원이나 어선 소유자의 재해보상보험료를 지원합니다.단, 원양어선, 수산물 운송선은 제외됩니다.",어선원 및 어업인의 재해보상보험료를 톤급별로 15∼71%를 지원합니다.,empty,수협중앙회 또는 회원조합을 방문하여 신청합니다.,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=7
13,북한이탈주민 정착금 지원,북한에서 이주한 주민의 경제적 자립과 자활의지를 높이기 위해 정착금과 주거지원금 등을 지원합니다.,empty,"정착기본금, 가산금, 장려금 등을 지급합니다. 정착기본금: 1인 가족 기준 700만원 지원※ 주거지원금 1,600만원 포함시 2,300만원 지원탈북자의 연령 및 건강상태 등을 고려해 생계유지가 곤란한 경우에 가산금과 장려금을 지급합니다.",empty,남북하나재단에 우편으로 신청합니다.,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=13
8,북한이탈주민 교육비 지원,북한에서 남한으로 이주한 주민이 안정적으로 정착하고 꿈을 실현할 수 있도록 교육비를 지원합니다.,"보호대상이 되는, 북한에서 남한으로 이주한 만 24세 이하의 중ㆍ고등학생과 만 34세 이하의 대학생의 교육비를 지원합니다.","교육비를 지원하는 중등교육기관은중ㆍ고등학교로, 아래와 같이 지원합니다.중ㆍ고등학생은 해당 학교에서 입학금, 수업료, 학교운영지원비 및 기숙사 사용료를 면제교육비를 지원하는 고등교육기관은국ㆍ공립대학교, 사립대학교 등 아래의 학교를 모두 포함하며, 입학 또는 편입학을 지원합니다.산업대학/기술대학/전문대학/원격대학 및 이에 준하는 각종학교평생교육법에 의하여 학력이 인정되는 평생교육시설학점인정 등에 관한 법률에 의하여 평가인정을 받은 학습과정을 운영하는 교육훈련기관근로자직업능력 개발법에 따라 학위과정을 운영하는 기능대학국ㆍ공립대학생은 해당 대학에서 입학금, 수업료 및 기성회비를 면제합니다.사립대학생은 해당 학교가 보조금교부신청서를 통일부에 제출하여 입학금, 수업료를 정부에서 50%를 보조합니다.대학 등에 최초(처음)로 신입학 또는 편입한 날부터 6년의 범위에서 8학기 동안 지원합니다(의학, 약학, 치의학, 수의학, 한의학 계통은 8년의 범위에서 12학기 지원).타 대학으로 신입학 또는 편입학한 경우, 이전 학교에서 지원받은 학기는 차감하므로 6년의 범위에서 8학기를 초과한 학기에 대한 등록금은 본인이 부담합니다.입학금은 1회에 한하여 면제 또는 보조합니다.학기제로 운영되지 않는 대학은 20학점을 1학기로 산정합니다.","북한에서 남한으로 이주한 보호대상 주민의 선정기준은 아래와 같습니다.거주지 보호기간(5년)이거나 대학입학 자격을 취득한지(고졸 검정고시 합격일, 북한에서의 학력을 남한에서 인정한 날) 5년 이내의 만 34세 이하의 주민전문대/사이버대/평생교육시설 등은 연령제한이 없음",통일부 북한이탈주민 정착지원사무소에 서비스를 신청합니다.,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=8
9,북한이탈주민 사회보장 지원,북한에서 남한으로 이주한 주민의 안정적인 정착을 지원합니다.,생활이 어려운 북한이탈주민을 지원합니다.,생활이 어려운 북한이탈주민에게 생계급여와 의료급여를 지원합니다.,"생활이 어려운 북한이탈주민의 소득인정액이 북한이탈주민 특례대상자 선정기준에 해당되는 경우에 생계급여를 지원합니다. 선정기준은 다음의 기준을 따릅니다.소득인정액 기준: 생활이 어려운 북한이탈주민에게 특례를 적용하여, 근로능력이 없는 자로만 구성된 가구는 가구원 수에 1명을 추가한 소득인정액 기준을 적용하고, 근로능력이 있는 자가 포함된 가구는 일반수급(권)자 선정기준과 동일하게 적용기본금, 장려금 및 주거지원금 등 정착금: 재산가액 산정에서 제외하고, 분할하여 지급하는 경우에도 소득으로 산정하지 않음자동차: 일반수급(권)자와 동일하게 적용부양의무자 기준: 특례 기간 중에만 미적용북한이탈주민에 대한 특례 적용 기본원칙은 다음과 같습니다.최초 거주지 전입일 이후 근로 무능력자로만 구성된 가구는 5년, 근로능력자가 있는 가구는 3년특례 적용의 개시일 산정은 최초 거주지 전입일을 기점으로 계산특례기간 중 취·창업 등으로 탈 수급하였으나, 실직·폐업·질병 등으로 수급을 재신청하는 경우 북한이탈주민 특례 소득인정액 기준에 해당하면 동 특례 규정 재적용 가능의료급여는 정착지원법의 적용을 받고 있는 자와 그 가족으로서 보건복지부 장관이 의료급여가 필요하다고 인정한 자에게 다음의 기준에 따라 수급권자를 선정합니다.소득인정액은생계급여·의료급여·주거급여·교육급여 수급자 책정 시의 기준을 따르며, 부양의무자 기준은 적용하지 않음일반/금융/자동차 등 재산의 소득환산액은 국민기초와 동일근로능력이 없는 자로만 구성된 가구는 1명을 추가한 가구원수의 기준 중위소득 50% 이하인 경우근로능력이 있는 자가 포함된 가구는 소득인정액이 가구원수에 해당하는 기준 중위소득 50% 이하인 경우취업특례로서, 거주지 보호기간(5년) 중 북한이탈주민이 고용보험가입 직장에 취업(신규 및 재취업 모두 포함)한 가구는 가구의 소득인정액이 가구원수에 해당하는 기준 중위소득 160% 이하인 경우",시/군/구청에 방문하여 신청합니다.,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=9
